id,data_id,text,out_label_model_1,out_label_model_2,clean_text
627797,32,I appreciate this quick receipt of the part. It's a long story about why others involved could not get the part at all.<br />As soon as I got the part and the go ahead it was a quick fix and up and running again. Thank You.<br />Hopefully I won't have to remember but I know where to look if any of the other refrigerators go down.,5,5,appreciate quick receipt part long story others involved could get part soon got part go ahead quick fix running thank hopefully remember know look refrigerator go
190056,32,"It makes great ice, but I have it in a great room and I can barely hear the TV over it.  I had a U-line that I have paid for twice with repairs in past 5 years, but at least you didn't even know it was running except when the tray was filling with water.  I called Hoshizaki tech support and they said it is the machine constantly shaving the ice and pushing it up with the auger that makes so much noise.",1,2,make great ice great room barely hear tv youline paid twice repair past year least even know running except tray filling water called hoshizaki tech support said machine constantly shaving ice pushing auger make much noise
640091,32,It was easy to install and worked!!!!!,5,5,easy install worked
688659,32,Necessary if you are going to pack your pods,5,3,necessary going pack pod
301034,32,"Easy to install, great tasting water",5,5,easy install great tasting water
419921,32,"This is not the right range hood if you have over 8' ceilings for this to mount under.<br />The 2 covers cannot be installed without a garish seam and without extreme likelihood of scratching the upper cover.<br />If they used a thicker gauged material for the flue it might not be such a problem.<br />The assembly has some poorly thought out details.<br /><br />Operationally, the fan is loud on the lowest setting.<br />The hood construction is pretty sturdy.<br /><br />Overall, this unit suffers from an ugly flue and too loud operation. Wish I'd got something else.",4,1,right range hood ceiling mount cover installed without garish seam without extreme likelihood scratching upper cover used thicker gauged material flue might problem assembly poorly thought detail operationally fan loud lowest setting hood construction pretty sturdy overall unit suffers ugly flue loud operation wish would got something else
528818,32,Exactly what I needed for my refrigerator,5,5,exactly needed refrigerator
640331,32,The best oil finish I have ever used,5,5,best oil finish ever used
350348,32,"I tested the water from refrigerator that runs through the Pureline filter and it showed the TDS levels over the permitted limit, which is no different than running tap water with no filter. I have purchased these filters in the past trusting it filters the water<br />but they don’t. Will never buy them again.",5,1,tested water refrigerator run pureline filter showed tds level permitted limit different running tap water filter purchased filter past trusting filter water never buy
302733,32,I thought it would fit easily and settle between the stove and the counter edge.  It did not.  I am not using it as it was awkward and didn't stay down.,2,2,thought would fit easily settle stove counter edge using awkward stay
488611,32,cuando lo compre dudaba un poco pero el precio me ayudo a elegirlo aparte la potencia<br />cuando lo recibi me sorprendy ya que aparte de lo lujoso es poderoso y efectivo,5,5,cuando lo compre dudaba un poco pero el precio ayudo elegirlo aparte la potencia cuando lo recibi sorprendy ya que aparte de lo lujoso e poderoso efectivo
599382,32,Lasted exactly 25 days before it burn out don’t buy.  Very cheap and very low quality!!!!!,5,1,lasted exactly day burn buy cheap low quality
515360,32,We love this! Worth every penny!,5,5,love worth every penny
687944,32,"Very small can`t fill as full, and no paper to pull old one out, just too small.",1,2,small cant fill full paper pull old one small
